variant_key,variant_label,test_id,subject,predicted_experts,first_relevant_rank,full_system_first_relevant_rank,rank_delta_vs_full_system,outcome_vs_full_system,top1_hit,top3_hit,top5_hit,precision_at_3,reciprocal_rank
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T048,Need an expert on Financial macroeconomics and Climate finance,Dr Yannis Dafermos | Dr Dieter Wang | Dr Jonathan Acosta Smith | Dr Yuen Lo | Professor Ulrich Volz,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T049,Need an expert on Sustainable structural transformation and Industrial policy,Professor Antonio Andreoni | Dr Lorena Lombardozzi | Professor Simon Roberts | Professor Ha-Joon Chang | Dr Arnaud Persenda,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T050,Need an expert on South Africa and Heterodox Economics,Professor Ben Fine,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T051,Need an expert on Political economy and Institutions and organizations,Professor Christos Pitelis | Dr Vino Kanapathipillai | Dr M. Kerem Coban | Dr Matthew Eagleton-Pierce | Dr Alberto Asquer,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T052,Need an expert on Principal Investigator and Trajectories of Infrastructure Financing,Professor Elisa Van Waeyenberge,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T053,Need an expert on Industrial policy and Trade policy,Professor Ha-Joon Chang | Professor Antonio Andreoni,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T054,Need an expert on Gender and Employment and Wage Setting Institutions and Inequality,Professor Massoud Karshenas | Dr Randa Alami | Dr Miguel Nino-Zarazua | Dr Hannah Bargawi,1,1,0,tie,1,1,1,1.0,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T055,Need an expert on Sustainable structural transformation and Food systems transformation,Professor Simon Roberts | Professor Antonio Andreoni,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T056,Need an expert on International Finance and Open Economy Macroeconomics,Professor Ulrich Volz | Dr Jonathan Acosta Smith | Dr Dieter Wang | Dr Yannis Dafermos | Dr Sonali Deraniyagala,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T057,Need an expert on Arabic historiography and Islamic archaeology,Professor Scott Redford | Emeritus Professor Hugh N Kennedy | Professor Ayman Shihadeh | Dr Simon O'Meara,2,1,1,loss,0,1,1,0.3333,0.5
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T058,Need an expert on Autoethnography and creative-relational inquiry,Dr Hande Çayır,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T059,Need an expert on Humanitarianism and international development and politics of displacement,Dr Mujge Kucukkeles | Dr Sutha Nadarajah | Dr Paolo Novak | Dr Althea-Maria Rivas | Dr Tania Kaiser,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T060,Need an expert on Drag Queens Everywhere Chamas and Sophie,Dr Sophie Chamas | Professor Awino Okech | Dr Carmen McCain,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T061,Need an expert on Public policy and management and especially in the political economy of regulation and regulatory reforms,Dr Alberto Asquer | Dr M. Kerem Coban | Professor Christos Pitelis,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T062,Need an expert on Green and sustainable finance and ESG,Dr Hari Gopal Risal | Dr Jonathan Acosta Smith | Professor Jakob Thomä,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T063,Need an expert on International entrepreneurship and sustainable entrepreneurship,Dr Huan Zou | Dr Risa Morimoto,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T064,Need an expert on Oino and I. & Liu,Dr Isaiah Oino,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T065,Need an expert on Trust and employment protection legislation Jayakody and Shashitha,Dr Jaideep Oberoi | Professor Matthew J Nelson,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T066,Need an expert on Comparative public policy and regulatory governance,Dr M. Kerem Coban | Dr Alberto Asquer | Dr Nimer Sultany | Dr Sarah El-Kazaz | Professor Christos Pitelis,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T067,Need an expert on Earnings Management and Executive Compensation,Dr Muhammad Tahir,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T068,Need an expert on including Australia and China,Dr Frank Maracchione,,,,tie,0,0,0,0.0,0.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T069,Need an expert on Critical management and critical marketing,Dr Senija Causevic,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T070,Need an expert on Innovation adoption and diffusion and sustainability,Dr Wenwei Li,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T071,Need an expert on innovation and corporate governance,Professor Ciaran Driver,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T072,Need an expert on Mega Trends in Global Finance and Inclusive Finance,Professor Victor Murinde | Dr Jonathan Acosta Smith,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T073,Need an expert on Minimalism and Construction Grammar,,,,,tie,0,0,0,0.0,0.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T074,Need an expert on Cognitive Linguistics and Applied Cognitive Linguistics,Dr Akiko Furukawa | Dr Barbara Pizziconi,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T075,Need an expert on transnational Malay identity and cultural revival such as Malay kingdoms,Dr Alan Darmawan | Dr Carlo Bonura | Dr Mulaika Hijjas,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T076,Need an expert on South Asian literature and film and translation,Dr Anandi Rao | Dr Rahul Rao | Professor Rachel V Harrison | Dr Maddalena Italia | Dr Kanika Sharma,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T077,Need an expert on Modern Indonesian cinema and literature and Queer studies and sexuality in Indonesia,Dr Ben Murtagh | Dr Mulaika Hijjas | Dr Anandi Rao,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T078,Need an expert on Brandon and Mc and Cain,Dr Carmen McCain,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T079,Need an expert on emphasizing how class and gender,Dr Christopher Gerteis | Dr Ulas Ince | Dr Kerem Nisancioglu,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T080,Need an expert on Philippine Post-colonial and Comparative Literature Studies and British Occupation of Manila,Dr Cristina Martinez-Juan,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T081,Need an expert on Modern Vietnamese literature and Modern Vietnamese cultural studies (literature,Dr Dana Healy,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T082,Need an expert on Modern and contemporary Japanese literature and society and popular culture (manga,Dr Filippo Cervelli | Dr Christopher Gerteis,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T083,Need an expert on Korean and East Asian literary traditions (prose and fiction and literary and intellectual history,Dr Grace Koh,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T084,Need an expert on Sanskrit language and literature and Modern reception and translation of Sanskrit texts,Dr Maddalena Italia | Dr Anandi Rao | Dr Renate Söhnen-Thieme,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T085,Need an expert on Classical and Modern Arabic Literature and Poetics and Egyptian and Arabic Cinemas,Dr Marlé Hammond | Dr Helen Blatherwick | Professor Stefan Sperl,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T086,Need an expert on Descriptive grammar and syntactic theory and information structure,Dr Melanie Green,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T087,Need an expert on The Malay manuscript tradition and Islam in South East Asia,Dr Mulaika Hijjas | Dr Jessica Rahardjo,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T088,Need an expert on Oxford University Press and in One World Anthology of Stories,Dr Ret’sepile Makamane,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T089,Need an expert on Classroom discourse and Classroom silence,Dr Seiko Harumi,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T090,Need an expert on Sociolinguistics and African languages and cultures,Dr Seraphin Kamdem | Professor Chege Githiora | Professor Lutz Marten | Professor Julia Sallabank | Emeritus Professor Anne Pauwels,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T091,Need an expert on Middle East Studies and Iranian Studies,Dr Seyed Ali Alavi,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T092,Need an expert on Logika: Bukan Hanya Untuk Orang Pintar Marching and N.Y: (Edwin Mellen Press) View this book Making Out in Indonesian Marching,Dr Soe Tjen Marching | Dr Yuiko Asaba | Professor Michael W. Charney,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T093,Need an expert on Exploring why people differ in their understanding and interpretation of Covid-19 and and whether these differences are related to the language,Dr Yan JIANG 蔣嚴 蒋严 | Professor Lutz Marten,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T094,Need an expert on Frontier epics: early Ottoman literature and language (influence of Persian and Greek and Balkan (especially Greek) Muslim literature (al Jamiada,Dr Yorgos Dedes | Professor Scott Redford | Dr James Caron,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T095,Need an expert on My research expertise and interests include multilingualism and language maintenance &shiftlanguage policy and language planning in relation to education,Emeritus Professor Anne Pauwels | Professor Julia Sallabank,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T096,Need an expert on Nicholas and Bi and Nicholas and De Blois,Emeritus Professor Nicholas Sims-Williams | Dr Aicha Belkadi,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T097,Need an expert on African linguistics and multilingualism and language policy,Professor Chege Githiora | Dr Seraphin Kamdem | Professor Lutz Marten | Emeritus Professor Anne Pauwels | Professor Julia Sallabank,1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T098,Need an expert on His research interests are in comparative and historical linguistics and language variation and change,Professor Lutz Marten | Dr Christopher Lucas | Emeritus Professor Anne Pauwels | Dr Frank Maracchione,1,1,0,tie,1,1,1,0.6667,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T099,Need an expert on The Qur'an: language and style and translations in English,"Professor Muhammad A S Abdel Haleem, OBE | Mr Ian D Edge",1,1,0,tie,1,1,1,0.3333,1.0
variant_c_topic_and_media,Variant C: retrieval aggregation plus topic boosts and media-signal boost,T100,Need an expert on Arabic Literature Classical and Modern and Comparative Literature,Professor Stefan Sperl | Dr Helen Blatherwick | Dr Marlé Hammond,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T001,Need an expert on Japanese Media and Television drama,Dr Griseldis Kirsch,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T002,Need an expert on Gaofeng and Contributions to Political Economy (44,Dr Frank Maracchione | Dr Gaofeng Meng | Dr Andrea Janku,2,2,0,tie,0,1,1,0.3333,0.5
variant_d_full_system,Variant D: full current system,T003,Need an expert on International economic law and OHADA law,Dr Jonathan Bashi Rudahindwa | Dr Michelle Staggs Kelsall,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T004,Need an expert on Legal history and comparative international laws,Dr Justine K Collins | Dr Nimer Sultany | Dr Moataz El Fegiery | Dr Parvathi Menon | Professor Eddie Bruce-Jones,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T005,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,Dr Kanika Sharma | Dr Eleanor Newbigin | Dr Mayur Suresh | Dr Rahul Rao | Dr Anandi Rao,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T006,Need an expert on Military law and criminal law,Dr Kate Grady,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T007,Need an expert on Simbarashe and Enonchong and Laura-Stella,Dr Laura-Stella Enonchong | Professor Awino Okech | Professor Shirin Rai,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T008,Need an expert on Vidya and Public Law (April,Dr Vidya Kumar | Dr Laura-Stella Enonchong | Grietje (River) Baars,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T009,Need an expert on M.E and Raha,Professor Shirin Rai | Dr Aicha Belkadi,,,,tie,0,0,0,0.0,0.0
variant_d_full_system,Variant D: full current system,T010,Need an expert on Ian and Trusts and Trustees (15,Mr Ian D Edge | Grietje (River) Baars,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T011,Need an expert on Human Rights Law and British Colonial Indentureship,Professor Eddie Bruce-Jones | Dr Moataz El Fegiery | Dr Nimer Sultany | Dr Paul O'Connell | Dr Michelle Staggs Kelsall,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T012,Need an expert on environmental justice and climate,Professor Thoko Kaime | Dr Giuseppina Siciliano | Professor Philippe Cullet,3,3,0,tie,0,1,1,0.3333,0.3333
variant_d_full_system,Variant D: full current system,T013,Need an expert on Prof Welchman has published widely and and (co-edited with Sara Hossain) ‘Honour’: Crimes,Professor Lynn Welchman | Professor Shirin Rai | Professor Awino Okech | Grietje (River) Baars,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T014,Need an expert on ‘The Civil Service UK Style: Facing up to change?’ in K-P Sommermann and Routledge,Professor Peter Leyland | Dr Vidya Kumar,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T015,Need an expert on law and policy concerning the environment and natural resources (in particular water and sanitation,Professor Philippe Cullet,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T016,Need an expert on Muslim Family Law in UK and Europe and Family Law,Professor Samia Bano | Dr Eleanor Newbigin | Mr Ian D Edge,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T017,Need an expert on Humanitarian intervention and post-conflict reconstruction,Dr Althea-Maria Rivas | Professor Phil Clark | Dr Mujge Kucukkeles,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T018,Need an expert on Refugee protection and livelihoods and housing,Dr Anna Lindley | Professor Fiona B Adamson,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T019,Need an expert on Political economy and Peace,Dr Folahanmi Aina | Professor Christopher Cramer | Dr Lorena Lombardozzi | Dr Fernando Rugitsky | Dr Althea-Maria Rivas,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T020,Need an expert on Political ecology and Sustainability and green transformations,Dr Giuseppina Siciliano | Dr Annabel de Frece | Dr Chandni Dwarkasing | Dr Jon Phillips | Dr Lisa Tilley,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T021,Need an expert on Climate change mitigation and Energy geographies,Dr Jon Phillips | Dr Giuseppina Siciliano | Dr Risa Morimoto | Dr Harald Heubaum | Dr Steven Knell,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T022,Need an expert on Socioecological harm and Political Ecology,Dr Lisa Tilley | Dr Giuseppina Siciliano,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T023,Need an expert on International Political Economy and Development Economics,Dr Lorena Lombardozzi | Professor Antonio Andreoni | Professor Ha-Joon Chang | Dr Vino Kanapathipillai | Dr Fernando Rugitsky,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T024,Need an expert on Class relations and its co-constitution with other social relations such as caste and gender,Dr Manish Maskara,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T025,Need an expert on Institutions and international institutions,Dr Subir Sinha,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T026,Need an expert on Forced migration and protracted refugee situations,Dr Tania Kaiser | Dr Tolga Sinmazdemir,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T027,Need an expert on Labour and Agrarian change,Professor Carlos Oya | Professor Dzodzi Tsikata | Professor Christopher Cramer | Professor Alessandra Mezzadri | Professor John Sender,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T028,Need an expert on Africa and Ghana,Professor Dzodzi Tsikata,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T029,Need an expert on Armed conflict & violence and War economies,Professor Jonathan Goodhand,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T030,Need an expert on Laura Hammond is an anthropologist (Ph and D University of Wisconsin-Madison,Professor Laura Hammond,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T031,Need an expert on Development in Africa and NGOs,Professor Michael Jennings,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T032,Need an expert on Politics of development and Bangladesh,Professor Naomi Hossain | Professor Shirin Rai,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T033,Need an expert on Conflict and Security,Professor Zoë Marriage | Professor Awino Okech | Dr Folahanmi Aina,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T034,Need an expert on Structural Change and International Trade,Dr Arnaud Persenda | Dr Linnit Pessoa | Professor Antonio Andreoni | Dr Lorena Lombardozzi | Dr Anisa Muzaffar,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T035,Need an expert on Political economy and Food policy,Dr Arnold Fang | Dr Lorena Lombardozzi | Professor Christos Pitelis | Dr Sarah El-Kazaz | Dr Sara Stevano,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T036,Need an expert on Venture Capital investment in Africa and Startups development,Dr Carl Adams Kopati Gbali,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T037,Need an expert on Ecological economics and Classical theories of production,Dr Chandni Dwarkasing | Dr Hannah Bargawi | Dr Yannis Dafermos,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T038,Need an expert on China and globalisation and Industrialisation,Dr Dic Lo | Professor Ha-Joon Chang | Professor Anne Booth,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T039,Need an expert on Applied financial econometrics and Climate finance,Dr Dieter Wang | Dr Yannis Dafermos | Dr Yuen Lo | Dr Jonathan Acosta Smith | Professor Ulrich Volz,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T040,Need an expert on Economic development and Macroeconomic and social policies,Dr Hannah Bargawi | Dr Sara Stevano | Dr Manuel Garcia Dellacasa | Professor Alessandra Mezzadri | Dr Lorena Lombardozzi,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T041,Need an expert on Banking and Financial Intermediation,Dr Jonathan Acosta Smith | Professor Ulrich Volz | Dr Harald Heubaum | Dr Yuen Lo | Dr Dieter Wang,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T042,Need an expert on Just transition and Sustainable development,Dr Linnit Pessoa | Dr Giuseppina Siciliano | Dr Arnaud Persenda | Dr Lorena Lombardozzi | Dr Surbhi Kesar,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T043,Need an expert on Social protection and welfare institutions in the global south and Informality and labour market policies,Dr Miguel Nino-Zarazua,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T044,Need an expert on Middle East and Indebtedness,Dr Randa Alami | Professor Massoud Karshenas,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T045,Need an expert on Environmental economics and Development economics,Dr Risa Morimoto | Dr Giuseppina Siciliano | Dr Fernando Rugitsky | Professor Ulrich Volz | Dr Dieter Wang,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T046,Need an expert on Social reproduction and Intersecting or co-constituted inequalities,Dr Sara Stevano | Professor Shirin Rai,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T047,Need an expert on Financial Inclusion and Over-Indebtedness,Dr Thereza Balliester Reis,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T048,Need an expert on Financial macroeconomics and Climate finance,Dr Yannis Dafermos | Dr Dieter Wang | Dr Jonathan Acosta Smith | Dr Yuen Lo | Professor Ulrich Volz,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T049,Need an expert on Sustainable structural transformation and Industrial policy,Professor Antonio Andreoni | Dr Lorena Lombardozzi | Professor Simon Roberts | Professor Ha-Joon Chang | Dr Arnaud Persenda,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T050,Need an expert on South Africa and Heterodox Economics,Professor Ben Fine,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T051,Need an expert on Political economy and Institutions and organizations,Professor Christos Pitelis | Dr Vino Kanapathipillai | Dr M. Kerem Coban | Dr Matthew Eagleton-Pierce | Dr Alberto Asquer,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T052,Need an expert on Principal Investigator and Trajectories of Infrastructure Financing,Professor Elisa Van Waeyenberge,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T053,Need an expert on Industrial policy and Trade policy,Professor Ha-Joon Chang | Professor Antonio Andreoni,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T054,Need an expert on Gender and Employment and Wage Setting Institutions and Inequality,Professor Massoud Karshenas | Dr Randa Alami | Dr Miguel Nino-Zarazua | Dr Hannah Bargawi,1,1,0,tie,1,1,1,1.0,1.0
variant_d_full_system,Variant D: full current system,T055,Need an expert on Sustainable structural transformation and Food systems transformation,Professor Simon Roberts | Professor Antonio Andreoni,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T056,Need an expert on International Finance and Open Economy Macroeconomics,Professor Ulrich Volz | Dr Jonathan Acosta Smith | Dr Dieter Wang | Dr Yannis Dafermos | Dr Sonali Deraniyagala,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T057,Need an expert on Arabic historiography and Islamic archaeology,Emeritus Professor Hugh N Kennedy | Professor Scott Redford | Professor Ayman Shihadeh | Dr Simon O'Meara,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T058,Need an expert on Autoethnography and creative-relational inquiry,Dr Hande Çayır,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T059,Need an expert on Humanitarianism and international development and politics of displacement,Dr Mujge Kucukkeles | Dr Sutha Nadarajah | Dr Paolo Novak | Dr Althea-Maria Rivas | Dr Tania Kaiser,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T060,Need an expert on Drag Queens Everywhere Chamas and Sophie,Dr Sophie Chamas | Professor Awino Okech | Dr Carmen McCain,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T061,Need an expert on Public policy and management and especially in the political economy of regulation and regulatory reforms,Dr Alberto Asquer | Dr M. Kerem Coban | Professor Christos Pitelis,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T062,Need an expert on Green and sustainable finance and ESG,Dr Hari Gopal Risal | Dr Jonathan Acosta Smith | Professor Jakob Thomä,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T063,Need an expert on International entrepreneurship and sustainable entrepreneurship,Dr Huan Zou | Dr Risa Morimoto,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T064,Need an expert on Oino and I. & Liu,Dr Isaiah Oino,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T065,Need an expert on Trust and employment protection legislation Jayakody and Shashitha,Dr Jaideep Oberoi | Professor Matthew J Nelson,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T066,Need an expert on Comparative public policy and regulatory governance,Dr M. Kerem Coban | Dr Alberto Asquer | Dr Nimer Sultany | Dr Sarah El-Kazaz | Professor Christos Pitelis,1,1,0,tie,1,1,1,0.6667,1.0
variant_d_full_system,Variant D: full current system,T067,Need an expert on Earnings Management and Executive Compensation,Dr Muhammad Tahir,1,1,0,tie,1,1,1,0.3333,1.0
variant_d_full_system,Variant D: full current system,T068,Need an expert on including Australia and China,Dr Frank Maracchione,,,,tie,0,0,0,0.0,0.0
